Skoda, 20000, 1234 AO-2, 220, 5.5, Sedan, 3
Volksvagen, 30000, 1111 MM-7, 250, 6.3, Passenger_Bus, 5
Volksvagen, 25000, 2222 MO-7, 180, 6.1, Minivan, 5
Volksvagen, 30000, 1111 MI-7, 250, 6.3, Cargo_Bus, 5
Ford, 21000, 1212 AO-3, 150, 8.5, Cargo_Bus, 2
Ford, 25000, 1325 AP-3, 150, 8.5, Passenger_Bus, 5
Ford, 21000, 1212 AO-3, 200, 6.1, Sedan, 5
Ford, 21000, 1212 AO-3, 190, 6.5, Minivan, 5
MAZ, 25000, 5472 BM-03, 80, 12.5, Truck, 25
Mercedes, 40500, 1592 MM-7, 120, 10.0, Truck, 25
Mercedes, 35123, 8769 BM-2, 250, 7.2, Sedan, 3
Mercedes, 35700, 8769 BM-2, 250, 7.1, Minivan, 3
Mercedes, 35123, 3456 BM-2, 250, 7.2, Sedan, 3
